seconds,regime_number,Desert_Water,Plains_Water,Jungle_Water,Wetlands_Water,top1,top2,top3,top4,bottom1,bottom2,bottom3,bottom4,start,stop,vid_sec,interesting,Desert_Plants,Plains_Plants,Jungle_Plants,Wetlands_Plants,Desert_lv1,Desert_lv2,Desert_lv3,Desert_lv4,Plains_lv1,Plains_lv2,Plains_lv3,Plains_lv4,Jungle_lv1,Jungle_lv2,Jungle_lv3,Jungle_lv4,Wetlands_lv1,Wetlands_lv2,Wetlands_lv3,Wetlands_lv4,description
247,3,0.035833333333333335,0.018833333333333334,0.08533333333333333,0.16016666666666665,1,None,None,None,None,None,None,None,240.0,254.0,211.0,0.0,6.0,0.0,6.0,4.0,13.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
248,3,0.035833333333333335,0.018833333333333334,0.08533333333333333,0.16016666666666665,1,None,None,None,None,None,None,None,240.0,254.0,211.0,0.0,6.0,0.0,6.0,4.0,13.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
249,3,0.034333333333333334,0.02333333333333333,0.08383333333333334,0.1581666666666667,1,None,None,None,None,None,None,None,240.0,254.0,212.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
250,3,0.0335,0.0275,0.08316666666666667,0.15783333333333333,1,None,None,None,None,None,None,None,240.0,254.0,213.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
251,3,0.0335,0.0275,0.08316666666666667,0.15783333333333333,1,None,None,None,None,None,None,None,240.0,254.0,213.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
252,3,0.032,0.029833333333333333,0.08199999999999999,0.156,1,None,None,None,None,None,None,None,240.0,254.0,214.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
253,3,0.0315,0.029666666666666668,0.08099999999999999,0.15499999999999997,1,None,None,None,None,None,None,None,240.0,254.0,215.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Plains.
254,12,0.0315,0.029666666666666668,0.08099999999999999,0.15499999999999997,3,None,None,None,0,None,None,None,254.0,260.0,215.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
255,12,0.030333333333333334,0.029,0.07949999999999997,0.15283333333333332,3,None,None,None,0,None,None,None,254.0,260.0,216.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
256,12,0.029500000000000002,0.0285,0.07883333333333331,0.15483333333333335,3,None,None,None,0,None,None,None,254.0,260.0,217.0,0.0,6.0,0.0,6.0,4.0,18.0,37.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
257,12,0.029,0.028333333333333332,0.07766666666666665,0.15649999999999997,3,None,None,None,0,None,None,None,254.0,260.0,218.0,0.0,6.0,0.0,6.0,4.0,18.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
258,12,0.029,0.028333333333333332,0.07766666666666665,0.15649999999999997,3,None,None,None,0,None,None,None,254.0,260.0,218.0,0.0,6.0,0.0,6.0,4.0,18.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,4.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
259,12,0.028166666666666666,0.028166666666666666,0.0765,0.15633333333333332,3,None,None,None,0,None,None,None,254.0,260.0,219.0,0.0,6.0,0.0,6.0,7.0,11.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
260,11,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665,None,None,None,None,3,None,None,None,260.0,272.0,220.0,0.0,6.0,0.0,6.0,7.0,11.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
261,11,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665,None,None,None,None,3,None,None,None,260.0,272.0,220.0,0.0,6.0,0.0,6.0,7.0,11.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
262,11,0.029166666666666664,0.028500000000000004,0.07633333333333332,0.15616666666666665,None,None,None,None,3,None,None,None,260.0,272.0,220.0,0.0,6.0,0.0,6.0,7.0,11.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
263,11,0.034166666666666665,0.03333333333333333,0.075,0.154,None,None,None,None,3,None,None,None,260.0,272.0,221.0,0.0,6.0,0.0,6.0,7.0,11.0,41.0,6.0,0.0,4.0,5.0,0.0,0.0,13.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
264,11,0.040499999999999994,0.033,0.07433333333333333,0.1535,None,None,None,None,3,None,None,None,260.0,272.0,222.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,11.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
265,11,0.040499999999999994,0.033,0.07433333333333333,0.1535,None,None,None,None,3,None,None,None,260.0,272.0,222.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,11.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
266,11,0.04133333333333333,0.033,0.07333333333333333,0.15083333333333332,None,None,None,None,3,None,None,None,260.0,272.0,223.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
267,11,0.04266666666666666,0.03266666666666666,0.07266666666666667,0.15050000000000002,None,None,None,None,3,None,None,None,260.0,272.0,224.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
268,11,0.04266666666666666,0.03266666666666666,0.07266666666666667,0.15050000000000002,None,None,None,None,3,None,None,None,260.0,272.0,224.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,7.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
269,11,0.04266666666666666,0.03183333333333334,0.07166666666666668,0.14783333333333332,None,None,None,None,3,None,None,None,260.0,272.0,225.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,4.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
270,11,0.04416666666666666,0.03166666666666667,0.07083333333333333,0.147,None,None,None,None,3,None,None,None,260.0,272.0,226.0,0.0,6.0,1.0,6.0,7.0,11.0,44.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,3.0,5.0,1.0,16.0,11.0,7.0,0.0, Top biomes losing water: (1) Wetlands
271,11,0.04566666666666667,0.03133333333333333,0.07050000000000001,0.14683333333333334,None,None,None,None,3,None,None,None,260.0,272.0,227.0,0.0,6.0,1.0,6.0,8.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,5.0,1.0,16.0,11.0,8.0,0.0, Top biomes losing water: (1) Wetlands
272,12,0.0445,0.031000000000000003,0.06983333333333333,0.147,3,None,None,None,0,None,None,None,272.0,278.0,228.0,0.0,6.0,1.0,6.0,8.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,5.0,1.0,16.0,11.0,8.0,0.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
273,12,0.0445,0.03066666666666667,0.069,0.147,3,None,None,None,0,None,None,None,272.0,278.0,229.0,0.0,6.0,1.0,6.0,9.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,5.0,1.0,16.0,11.0,8.0,1.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
274,12,0.04483333333333333,0.030333333333333334,0.06849999999999999,0.14866666666666667,3,None,None,None,0,None,None,None,272.0,278.0,230.0,0.0,6.0,1.0,6.0,10.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,5.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
275,12,0.04383333333333332,0.029833333333333333,0.06783333333333334,0.15150000000000002,3,None,None,None,0,None,None,None,272.0,278.0,231.0,0.0,6.0,1.0,6.0,10.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,5.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
276,12,0.043000000000000003,0.029666666666666668,0.06716666666666667,0.15333333333333335,3,None,None,None,0,None,None,None,272.0,278.0,232.0,0.0,6.0,1.0,5.0,10.0,11.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
277,12,0.043000000000000003,0.030500000000000003,0.06633333333333333,0.15583333333333332,3,None,None,None,0,None,None,None,272.0,278.0,233.0,0.0,6.0,1.0,5.0,10.0,6.0,49.0,6.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
278,0,0.042,0.030499999999999996,0.06583333333333334,0.15883333333333333,3,None,None,None,None,None,None,None,278.0,288.0,234.0,0.0,7.0,1.0,5.0,10.0,6.0,49.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
279,0,0.041333333333333326,0.030000000000000002,0.06533333333333334,0.16016666666666665,3,None,None,None,None,None,None,None,278.0,288.0,235.0,0.0,7.0,1.0,5.0,10.0,6.0,49.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
280,0,0.04066666666666666,0.030166666666666665,0.06433333333333334,0.1655,3,None,None,None,None,None,None,None,278.0,288.0,236.0,0.0,7.0,1.0,5.0,10.0,6.0,53.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
281,0,0.03983333333333334,0.030166666666666665,0.06399999999999999,0.17166666666666666,3,None,None,None,None,None,None,None,278.0,288.0,237.0,0.0,7.0,1.0,5.0,10.0,6.0,53.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
282,0,0.03916666666666667,0.029999999999999995,0.06333333333333332,0.1725,3,None,None,None,None,None,None,None,278.0,288.0,238.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
283,0,0.0385,0.029666666666666668,0.06283333333333334,0.17483333333333334,3,None,None,None,None,None,None,None,278.0,288.0,239.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
284,0,0.038000000000000006,0.029666666666666668,0.06166666666666666,0.17766666666666664,3,None,None,None,None,None,None,None,278.0,288.0,240.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
285,0,0.03766666666666667,0.029500000000000002,0.0615,0.18000000000000002,3,None,None,None,None,None,None,None,278.0,288.0,241.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
286,0,0.03683333333333334,0.029500000000000002,0.0605,0.1875,3,None,None,None,None,None,None,None,278.0,288.0,242.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
287,0,0.036333333333333336,0.029333333333333333,0.06016666666666667,0.19333333333333333,3,None,None,None,None,None,None,None,278.0,288.0,243.0,0.0,7.0,1.0,5.0,10.0,6.0,20.0,7.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands.
288,12,0.03566666666666666,0.029166666666666667,0.059166666666666666,0.19399999999999998,3,None,None,None,0,None,None,None,288.0,295.0,244.0,0.0,4.0,1.0,5.0,10.0,6.0,7.0,4.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
289,12,0.03566666666666666,0.029166666666666667,0.059166666666666666,0.19399999999999998,3,None,None,None,0,None,None,None,288.0,295.0,244.0,0.0,4.0,1.0,5.0,10.0,6.0,7.0,4.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,2.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
290,12,0.034666666666666665,0.029833333333333333,0.05816666666666667,0.196,3,None,None,None,0,None,None,None,288.0,295.0,245.0,0.0,4.0,1.0,5.0,11.0,6.0,7.0,4.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,3.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
291,12,0.034166666666666665,0.029999999999999995,0.0575,0.19533333333333333,3,None,None,None,0,None,None,None,288.0,295.0,246.0,0.0,4.0,1.0,5.0,11.0,6.0,7.0,4.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,3.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
292,12,0.034166666666666665,0.029999999999999995,0.0575,0.19533333333333333,3,None,None,None,0,None,None,None,288.0,295.0,246.0,0.0,4.0,1.0,5.0,11.0,6.0,7.0,4.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,8.0,3.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
293,12,0.03316666666666667,0.030500000000000003,0.0565,0.1996666666666667,3,None,None,None,0,None,None,None,288.0,295.0,247.0,0.0,3.0,1.0,5.0,12.0,6.0,7.0,3.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,3.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
294,12,0.03266666666666667,0.03066666666666667,0.055833333333333325,0.19966666666666663,3,None,None,None,0,None,None,None,288.0,295.0,248.0,0.0,3.0,1.0,5.0,13.0,6.0,7.0,3.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Wetlands. Top biomes losing water: (1) Desert
295,14,0.03266666666666667,0.03066666666666667,0.055833333333333325,0.19966666666666663,None,None,None,None,None,None,None,None,295.0,296.0,248.0,0.0,3.0,1.0,5.0,13.0,6.0,7.0,3.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,
296,18,0.0315,0.03083333333333333,0.06166666666666667,0.20383333333333337,1,2,None,None,3,None,None,None,296.0,313.0,249.0,1.0,2.0,1.0,5.0,13.0,6.0,7.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
297,18,0.030500000000000003,0.031166666666666665,0.06383333333333334,0.20483333333333334,1,2,None,None,3,None,None,None,296.0,313.0,250.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
298,18,0.030500000000000003,0.031166666666666665,0.06383333333333334,0.20483333333333334,1,2,None,None,3,None,None,None,296.0,313.0,250.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
299,18,0.02866666666666667,0.03133333333333334,0.07483333333333334,0.2081666666666666,1,2,None,None,3,None,None,None,296.0,313.0,251.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
300,18,0.028000000000000004,0.03166666666666667,0.07766666666666668,0.2071666666666667,1,2,None,None,3,None,None,None,296.0,313.0,252.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
301,18,0.028000000000000004,0.03166666666666667,0.07766666666666668,0.2071666666666667,1,2,None,None,3,None,None,None,296.0,313.0,252.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,16.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
302,18,0.026333333333333334,0.03166666666666666,0.08999999999999998,0.208,1,2,None,None,3,None,None,None,296.0,313.0,253.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
303,18,0.025666666666666667,0.032,0.09683333333333333,0.20733333333333331,1,2,None,None,3,None,None,None,296.0,313.0,254.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
304,18,0.025666666666666667,0.032,0.09683333333333333,0.20733333333333331,1,2,None,None,3,None,None,None,296.0,313.0,254.0,1.0,2.0,1.0,5.0,13.0,6.0,10.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
305,18,0.02366666666666667,0.03166666666666666,0.10366666666666666,0.20433333333333334,1,2,None,None,3,None,None,None,296.0,313.0,255.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
306,18,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663,1,2,None,None,3,None,None,None,296.0,313.0,256.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
307,18,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663,1,2,None,None,3,None,None,None,296.0,313.0,256.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
308,18,0.02266666666666667,0.03183333333333334,0.10883333333333332,0.20366666666666663,1,2,None,None,3,None,None,None,296.0,313.0,256.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
309,18,0.021500000000000002,0.03166666666666666,0.117,0.19983333333333334,1,2,None,None,3,None,None,None,296.0,313.0,257.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
310,18,0.020666666666666667,0.03166666666666666,0.121,0.19833333333333333,1,2,None,None,3,None,None,None,296.0,313.0,258.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
311,18,0.020666666666666667,0.03166666666666666,0.121,0.19833333333333333,1,2,None,None,3,None,None,None,296.0,313.0,258.0,1.0,2.0,1.0,5.0,13.0,6.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,7.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
312,18,0.019000000000000003,0.03116666666666667,0.12266666666666666,0.19633333333333333,1,2,None,None,3,None,None,None,296.0,313.0,259.0,1.0,2.0,1.0,5.0,13.0,10.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0,Top biomes receiving water: (1) Plains (2) Jungle. Top biomes losing water: (1) Wetlands
313,11,0.018333333333333333,0.0315,0.12283333333333334,0.19416666666666665,None,None,None,None,3,None,None,None,313.0,332.0,260.0,1.0,2.0,1.0,5.0,13.0,10.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
314,11,0.017666666666666667,0.032,0.12200000000000001,0.19266666666666665,None,None,None,None,3,None,None,None,313.0,332.0,261.0,1.0,2.0,1.0,5.0,13.0,10.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
315,11,0.016666666666666666,0.03183333333333334,0.12133333333333332,0.19149999999999998,None,None,None,None,3,None,None,None,313.0,332.0,262.0,1.0,2.0,1.0,5.0,13.0,10.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
316,11,0.015500000000000002,0.03216666666666666,0.121,0.19,None,None,None,None,3,None,None,None,313.0,332.0,263.0,1.0,2.0,1.0,5.0,13.0,10.0,15.0,2.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
317,11,0.015166666666666667,0.03266666666666666,0.12033333333333335,0.18866666666666668,None,None,None,None,3,None,None,None,313.0,332.0,264.0,1.0,3.0,1.0,5.0,13.0,10.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
318,11,0.015166666666666667,0.03266666666666666,0.11983333333333332,0.18749999999999997,None,None,None,None,3,None,None,None,313.0,332.0,265.0,1.0,3.0,1.0,5.0,13.0,10.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
319,11,0.014666666666666666,0.03283333333333333,0.11916666666666667,0.18583333333333332,None,None,None,None,3,None,None,None,313.0,332.0,266.0,1.0,3.0,1.0,5.0,13.0,10.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
320,11,0.015999999999999997,0.033666666666666664,0.11866666666666666,0.18466666666666667,None,None,None,None,3,None,None,None,313.0,332.0,267.0,1.0,3.0,1.0,5.0,13.0,10.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
321,11,0.017833333333333333,0.033666666666666664,0.11800000000000001,0.18183333333333335,None,None,None,None,3,None,None,None,313.0,332.0,268.0,1.0,3.0,1.0,5.0,13.0,10.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
322,11,0.017166666666666667,0.034333333333333334,0.1175,0.18150000000000002,None,None,None,None,3,None,None,None,313.0,332.0,269.0,1.0,3.0,1.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
323,11,0.017166666666666663,0.035,0.11683333333333334,0.18000000000000002,None,None,None,None,3,None,None,None,313.0,332.0,270.0,1.0,3.0,1.0,5.0,13.0,13.0,15.0,3.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,4.0,1.0,21.0,11.0,9.0,4.0, Top biomes losing water: (1) Wetlands
